,0
1976-01-31,6798
1976-02-29,6917
1976-03-31,7598
1976-04-30,7757
1976-05-31,8395
1976-06-30,9400
1976-07-31,10040
1976-08-31,10105
1976-09-30,9614
1976-10-31,8435
1976-11-30,7983
1976-12-31,7039
1977-01-31,7114
1977-02-28,8195
1977-03-31,8839
1977-04-30,8933
1977-05-31,9513
1977-06-30,9872
1977-07-31,10224
1977-08-31,10128
1977-09-30,9408
1977-10-31,7938
1977-11-30,7375
1977-12-31,8587
1978-01-31,8754
1978-02-28,10703
1978-03-31,10392
1978-04-30,10224
1978-05-31,10727
1978-06-30,11177
1978-07-31,11508
1978-08-31,11178
1978-09-30,10016
1978-10-31,8743
1978-11-30,7715
1978-12-31,7229
1979-01-31,7506
1979-02-28,7165
1979-03-31,7212
1979-04-30,7534
1979-05-31,8445
1979-06-30,9719
1979-07-31,10265
1979-08-31,9930
1979-09-30,8881
1979-10-31,7802
1979-11-30,7137
1979-12-31,6441
1980-01-31,6224
1980-02-29,7811
1980-03-31,7706
1980-04-30,7799
1980-05-31,8463
1980-06-30,8898
1980-07-31,8847
1980-08-31,8402
1980-09-30,7596
1980-10-31,6372
1980-11-30,6300
1980-12-31,5796
1981-01-31,6191
1981-02-28,6853
1981-03-31,7237
1981-04-30,7309
1981-05-31,7548
1981-06-30,8581
1981-07-31,9124
1981-08-31,8803
1981-09-30,8086
1981-10-31,6808
1981-11-30,6630
1981-12-31,5953
1982-01-31,5358
1982-02-28,5062
1982-03-31,5030
1982-04-30,5231
1982-05-31,5573
1982-06-30,6521
1982-07-31,7173
1982-08-31,7320
1982-09-30,6920
1982-10-31,6774
1982-11-30,6707
1982-12-31,6036
1983-01-31,6178
1983-02-28,5597
1983-03-31,5612
1983-04-30,5811
1983-05-31,6061
1983-06-30,6701
1983-07-31,7228
1983-08-31,7169
1983-09-30,6581
1983-10-31,5987
1983-11-30,5682
1983-12-31,6227
1984-01-31,5523
1984-02-29,5813
1984-03-31,6293
1984-04-30,7227
1984-05-31,8258
1984-06-30,8900
1984-07-31,9438
1984-08-31,9408
1984-09-30,8317
1984-10-31,7255
1984-11-30,6965
1984-12-31,5914
1985-01-31,6057
1985-02-28,6146
1985-03-31,6212
1985-04-30,6413
1985-05-31,6901
1985-06-30,7304
1985-07-31,7752
1985-08-31,7884
1985-09-30,7253
1985-10-31,6591
1985-11-30,5492
1985-12-31,5704
1986-01-31,5556
1986-02-28,5615
1986-03-31,5706
1986-04-30,6156
1986-05-31,6322
1986-06-30,7091
1986-07-31,7741
1986-08-31,7700
1986-09-30,7410
1986-10-31,7232
1986-11-30,6829
1986-12-31,6309
1987-01-31,5660
1987-02-28,5717
1987-03-31,5527
1987-04-30,5553
1987-05-31,5735
1987-06-30,6153
1987-07-31,6470
1987-08-31,6426
1987-09-30,6204
1987-10-31,5527
1987-11-30,4858
1987-12-31,4798
1988-01-31,4488
1988-02-29,4895
1988-03-31,5115
1988-04-30,5474
1988-05-31,5876
1988-06-30,6548
1988-07-31,7080
1988-08-31,7269
1988-09-30,6980
1988-10-31,6181
1988-11-30,5525
1988-12-31,5486
1989-01-31,6556
1989-02-28,7552
1989-03-31,7793
1989-04-30,8732
1989-05-31,9153
1989-06-30,9358
1989-07-31,9488
1989-08-31,9225
1989-09-30,8275
1989-10-31,7008
1989-11-30,5923
1989-12-31,5219
1990-01-31,5411
1990-02-28,5554
1990-03-31,5662
1990-04-30,5882
1990-05-31,6114
1990-06-30,6560
1990-07-31,7164
1990-08-31,7295
1990-09-30,6729
1990-10-31,6041
1990-11-30,5230
1990-12-31,5141
1991-01-31,5642
1991-02-28,6123
1991-03-31,6572
1991-04-30,6600
1991-05-31,6857
1991-06-30,7196
1991-07-31,7307
1991-08-31,7096
1991-09-30,6588
1991-10-31,5901
1991-11-30,5174
1991-12-31,5416
1992-01-31,5239
1992-02-29,4907
1992-03-31,5570
1992-04-30,5793
1992-05-31,6821
1992-06-30,7485
1992-07-31,7807
1992-08-31,7664
1992-09-30,6928
1992-10-31,6076
1992-11-30,5671
1992-12-31,5480
1993-01-31,5506
1993-02-28,5975
1993-03-31,5676
1993-04-30,5928
1993-05-31,5921
1993-06-30,6049
1993-07-31,6218
1993-08-31,6244
1993-09-30,6054
1993-10-31,5472
1993-11-30,5010
1993-12-31,5142
1994-01-31,6276
1994-02-28,6089
1994-03-31,5883
1994-04-30,5961
1994-05-31,6007
1994-06-30,6234
1994-07-31,6387
1994-08-31,6385
1994-09-30,6024
1994-10-31,5273
1994-11-30,4869
1994-12-31,4257
1995-01-31,3861
1995-02-28,3772
1995-03-31,3786
1995-04-30,3818
1995-05-31,3989
1995-06-30,4171
1995-07-31,4479
1995-08-31,4677
1995-09-30,4768
1995-10-31,4462
1995-11-30,4044
1995-12-31,3943
1996-01-31,4274
1996-02-29,4894
1996-03-31,4600
1996-04-30,4734
1996-05-31,4812
1996-06-30,4928
1996-07-31,5103
1996-08-31,5158
1996-09-30,5021
1996-10-31,4439
1996-11-30,4398
1996-12-31,4146
1997-01-31,4545
1997-02-28,4396
1997-03-31,4698
1997-04-30,4674
1997-05-31,4933
1997-06-30,5232
1997-07-31,5571
1997-08-31,5714
1997-09-30,5611
1997-10-31,5344
1997-11-30,4978
1997-12-31,4634
1998-01-31,4821
1998-02-28,4594
1998-03-31,4542
1998-04-30,4684
1998-05-31,4845
1998-06-30,5408
1998-07-31,5922
1998-08-31,6007
1998-09-30,5726
1998-10-31,5153
1998-11-30,4970
1998-12-31,4974
1999-01-31,5112
1999-02-28,5054
1999-03-31,5133
1999-04-30,5227
1999-05-31,5483
1999-06-30,6061
1999-07-31,6617
1999-08-31,6700
1999-09-30,6173
1999-10-31,5581
1999-11-30,4894
1999-12-31,4850
2000-01-31,5797
2000-02-29,6595
2000-03-31,6518
2000-04-30,6757
2000-05-31,6946
2000-06-30,7232
2000-07-31,7461
2000-08-31,7419
2000-09-30,6856
2000-10-31,5953
2000-11-30,5377
2000-12-31,5088
2001-01-31,4667
2001-02-28,4887
2001-03-31,4934
2001-04-30,5289
2001-05-31,5470
2001-06-30,5934
2001-07-31,6858
2001-08-31,7096
2001-09-30,6594
2001-10-31,6097
2001-11-30,6001
2001-12-31,5749
2002-01-31,5405
2002-02-28,5328
2002-03-31,5220
2002-04-30,5268
2002-05-31,5419
2002-06-30,5705
2002-07-31,6305
2002-08-31,6438
2002-09-30,6000
2002-10-31,5600
2002-11-30,5180
2002-12-31,4899
2003-01-31,4579
2003-02-28,4584
2003-03-31,4437
2003-04-30,4547
2003-05-31,4749
2003-06-30,5102
2003-07-31,5625
2003-08-31,5779
2003-09-30,5549
2003-10-31,5086
2003-11-30,4633
2003-12-31,4511
2004-01-31,4949
2004-02-29,5361
2004-03-31,5984
2004-04-30,6650
2004-05-31,7506
2004-06-30,8043
2004-07-31,8353
2004-08-31,8301
2004-09-30,7404
2004-10-31,6462
2004-11-30,5628
2004-12-31,5560
2005-01-31,5431
2005-02-28,5352
2005-03-31,5450
2005-04-30,5621
2005-05-31,5942
2005-06-30,6611
2005-07-31,7193
2005-08-31,7237
2005-09-30,6711
2005-10-31,5800
2005-11-30,5948
2005-12-31,6026
2006-01-31,6344
2006-02-28,7567
2006-03-31,7647
2006-04-30,7601
2006-05-31,7669
2006-06-30,7912
2006-07-31,8278
2006-08-31,8261
2006-09-30,7556
2006-10-31,6673
2006-11-30,6029
2006-12-31,5769
2007-01-31,5840
2007-02-28,5861
2007-03-31,6341
2007-04-30,6798
2007-05-31,7537
2007-06-30,8169
2007-07-31,8491
2007-08-31,8257
2007-09-30,7476
2007-10-31,6600
2007-11-30,6158
2007-12-31,5621
2008-01-31,6548
2008-02-29,6645
2008-03-31,6789
2008-04-30,6816
2008-05-31,7044
2008-06-30,7631
2008-07-31,8070
2008-08-31,7977
2008-09-30,7294
2008-10-31,6255
2008-11-30,5934
2008-12-31,5360
2009-01-31,5459
2009-02-28,5400
2009-03-31,6075
2009-04-30,6288
2009-05-31,7372
2009-06-30,8557
2009-07-31,8997
2009-08-31,8944
2009-09-30,8084
2009-10-31,7158
2009-11-30,6393
2009-12-31,6400
2010-01-31,7161
2010-02-28,7801
2010-03-31,7839
2010-04-30,8633
2010-05-31,9453
2010-06-30,10112
2010-07-31,10588
2010-08-31,10459
2010-09-30,9488
2010-10-31,8058
2010-11-30,7136
2010-12-31,6965
2011-01-31,7584
2011-02-28,7497
2011-03-31,8285
2011-04-30,9273
2011-05-31,10083
2011-06-30,10941
2011-07-31,11283
2011-08-31,10923
2011-09-30,10029
2011-10-31,8362
2011-11-30,7672
2011-12-31,7628
2012-01-31,7463
2012-02-29,7698
2012-03-31,7615
2012-04-30,8353
2012-05-31,8925
2012-06-30,9445
2012-07-31,9715
2012-08-31,9147
2012-09-30,8207
2012-10-31,7053
2012-11-30,6184
2012-12-31,5982
2013-01-31,6767
2013-02-28,6360
2013-03-31,6401
2013-04-30,6523
2013-05-31,7083
2013-06-30,7721
2013-07-31,8023
2013-08-31,7800
2013-09-30,7091
2013-10-31,6108
2013-11-30,5733
2013-12-31,6237
2014-01-31,6243
2014-02-28,6679
2014-03-31,7789
2014-04-30,7750
2014-05-31,7917
2014-06-30,8593
2014-07-31,9033
2014-08-31,8876
2014-09-30,8084
2014-10-31,6789
2014-11-30,6023
2014-12-31,5572
