,Panhandle,Nqoga,Thaoge,Xudum,Boro,Maunachira,Selinda,Mboroga,Khwai
1984-04-30,1933,1877,0,30,0,421,0,0,0
1984-05-31,2002,1905,0,86,22,515,0,0,0
1984-06-30,1047,1103,0,138,47,484,0,0,0
1984-07-31,649,558,0,174,65,355,0,0,0
1984-08-31,597,559,0,186,74,202,0,0,0
1984-09-30,565,440,0,147,61,189,0,0,0
1984-10-31,510,411,0,88,36,173,0,0,0
1984-11-30,464,377,0,58,22,173,0,0,0
1984-12-31,459,340,0,31,8,164,0,0,0
1985-01-31,516,444,0,11,0,167,0,0,0
1985-02-28,627,622,0,9,0,196,0,0,0
1985-03-31,979,846,0,9,0,202,0,0,0
1985-04-30,934,880,0,14,0,211,0,0,0
1985-05-31,1263,1105,0,32,0,228,0,0,0
1985-06-30,901,942,0,56,10,249,0,0,0
1985-07-31,651,554,0,83,23,253,0,0,0
1985-08-31,593,559,0,103,33,215,0,0,0
1985-09-30,554,435,0,89,29,188,0,0,0
1985-10-31,495,406,0,58,16,176,0,0,0
1985-11-30,435,286,0,25,1,157,0,0,0
1985-12-31,399,339,0,11,0,161,0,0,0
1986-01-31,397,376,0,11,0,180,0,0,0
1986-02-28,420,362,0,5,0,186,0,0,0
1986-03-31,509,440,0,5,0,181,0,0,0
1986-04-30,1350,1172,0,6,0,185,0,0,0
1986-05-31,1505,1508,0,11,0,234,0,0,0
1986-06-30,699,692,0,38,0,325,0,0,0
1986-07-31,676,590,0,87,21,280,0,0,0
1986-08-31,574,542,0,105,32,192,0,0,0
1986-09-30,531,434,0,89,28,198,0,0,0
1986-10-31,486,445,0,73,22,191,0,0,0
1986-11-30,459,382,0,55,15,187,0,0,0
1986-12-31,459,370,0,33,5,175,0,0,0
1987-01-31,476,345,0,12,0,160,0,0,0
1987-02-28,510,444,0,0,0,168,0,0,0
1987-03-31,574,480,0,0,0,177,0,0,0
1987-04-30,960,794,0,0,0,177,0,0,0
1987-05-31,791,771,0,0,0,199,0,0,0
1987-06-30,590,518,0,12,0,223,0,0,0
1987-07-31,564,526,0,35,0,210,0,0,0
1987-08-31,524,450,0,43,1,194,0,0,0
1987-09-30,476,401,0,37,0,185,0,0,0
1987-10-31,424,305,0,20,0,167,0,0,0
1987-11-30,377,268,0,0,0,151,0,0,0
1987-12-31,360,262,0,0,0,147,0,0,0
1988-01-31,376,282,0,0,0,142,0,0,0
1988-02-29,438,419,0,0,0,162,0,0,0
1988-03-31,552,522,0,0,0,190,0,0,0
1988-04-30,1155,1005,0,0,0,198,0,0,0
1988-05-31,1348,1323,0,1,0,226,0,0,0
1988-06-30,995,949,0,25,0,284,0,0,0
1988-07-31,658,643,0,61,5,275,0,0,0
1988-08-31,587,497,0,84,18,215,0,0,0
1988-09-30,548,478,0,80,19,191,0,0,0
1988-10-31,493,367,0,52,9,173,0,0,0
1988-11-30,439,322,0,22,0,160,0,0,0
1988-12-31,430,345,0,8,0,163,0,0,0
1989-01-31,534,625,0,25,0,208,0,0,0
1989-02-28,1389,1385,0,60,11,255,0,0,0
1989-03-31,1319,1366,0,76,20,309,0,0,0
1989-04-30,1004,962,0,103,33,353,0,0,0
1989-05-31,1170,1110,0,141,51,286,0,0,0
1989-06-30,966,938,0,155,59,243,0,0,0
1989-07-31,617,595,0,162,64,255,0,0,0
1989-08-31,577,492,0,161,66,218,0,0,0
1989-09-30,523,449,0,130,54,187,0,0,0
1989-10-31,460,331,0,78,31,171,0,0,0
1989-11-30,401,286,0,34,9,155,0,0,0
1989-12-31,364,261,0,4,0,149,0,0,0
1990-01-31,367,325,0,0,0,163,0,0,0
1990-02-28,412,396,0,0,0,179,0,0,0
1990-03-31,510,418,0,1,0,185,0,0,0
1990-04-30,818,748,0,2,0,189,0,0,0
1990-05-31,1297,1167,0,5,0,204,0,0,0
1990-06-30,790,831,0,19,0,247,0,0,0
1990-07-31,588,477,0,52,4,249,0,0,0
1990-08-31,557,525,0,77,18,203,0,0,0
1990-09-30,503,387,0,66,15,184,0,0,0
1990-10-31,441,342,0,39,5,170,0,0,0
1990-11-30,386,266,0,13,0,153,0,0,0
1990-12-31,380,285,0,0,0,153,0,0,0
1991-01-31,441,452,0,3,0,173,0,0,0
1991-02-28,540,547,0,20,0,205,0,0,0
1991-03-31,747,704,0,35,0,215,0,0,0
1991-04-30,908,819,0,40,1,210,0,0,0
1991-05-31,760,713,0,43,4,218,0,0,0
1991-06-30,586,541,0,61,13,224,0,0,0
1991-07-31,547,498,0,76,20,210,0,0,0
1991-08-31,501,439,0,72,19,195,0,0,0
1991-09-30,448,358,0,54,12,182,0,0,0
1991-10-31,394,291,0,31,3,166,0,0,0
1991-11-30,357,256,0,7,0,151,0,0,0
1991-12-31,380,312,0,0,0,158,0,0,0
1992-01-31,461,431,0,0,0,171,0,0,0
1992-02-29,583,401,0,0,0,166,0,0,0
1992-03-31,1716,1558,0,0,0,182,0,0,0
1992-04-30,1526,1562,0,0,0,293,0,0,0
1992-05-31,1093,968,0,22,0,385,0,0,0
1992-06-30,627,662,0,78,17,303,0,0,0
1992-07-31,581,456,0,109,33,216,0,0,0
1992-08-31,548,527,0,108,35,198,0,0,0
1992-09-30,497,370,0,79,24,183,0,0,0
1992-10-31,433,334,0,44,10,167,0,0,0
1992-11-30,384,286,0,20,0,160,0,0,0
1992-12-31,368,325,0,6,0,171,0,0,0
1993-01-31,376,351,0,1,0,181,0,0,0
1993-02-28,406,426,0,9,0,200,0,0,0
1993-03-31,443,369,0,11,0,190,0,0,0
1993-04-30,499,424,0,7,0,177,0,0,0
1993-05-31,567,506,0,9,0,183,0,0,0
1993-06-30,591,525,0,9,0,191,0,0,0
1993-07-31,573,533,0,17,0,200,0,0,0
1993-08-31,529,462,0,24,0,198,0,0,0
1993-09-30,470,388,0,24,0,185,0,0,0
1993-10-31,410,296,0,15,0,166,0,0,0
1993-11-30,361,267,0,0,0,154,0,0,0
1993-12-31,344,274,0,0,0,157,0,0,0
1994-01-31,417,522,0,24,0,196,0,0,0
1994-02-28,518,490,0,36,0,211,0,0,0
1994-03-31,572,430,0,21,0,181,0,0,0
1994-04-30,657,585,0,16,0,177,0,0,0
1994-05-31,632,568,0,16,0,192,0,0,0
1994-06-30,568,522,0,24,0,204,0,0,0
1994-07-31,519,473,0,36,0,204,0,0,0
1994-08-31,473,414,0,40,0,195,0,0,0
1994-09-30,424,335,0,32,0,179,0,0,0
1994-10-31,367,266,0,13,0,159,0,0,0
1994-11-30,318,229,0,0,0,143,0,0,0
1994-12-31,297,207,0,0,0,118,0,0,0
1995-01-31,298,200,0,0,0,92,0,0,0
1995-02-28,312,202,0,0,0,97,0,0,0
1995-03-31,367,241,0,0,0,106,0,0,0
1995-04-30,472,357,0,0,0,114,0,0,0
1995-05-31,568,504,0,0,0,150,0,0,0
1995-06-30,585,534,0,0,0,187,0,0,0
1995-07-31,545,500,0,0,0,200,0,0,0
1995-08-31,496,429,0,0,0,195,0,0,0
1995-09-30,438,358,0,0,0,182,0,0,0
1995-10-31,378,273,0,0,0,163,0,0,0
1995-11-30,322,217,0,0,0,138,0,0,0
1995-12-31,296,207,0,0,0,117,0,0,0
1996-01-31,315,257,0,0,0,121,0,0,0
1996-02-29,355,414,0,0,0,161,0,0,0
1996-03-31,407,327,0,0,0,179,0,0,0
1996-04-30,481,367,0,0,0,167,0,0,0
1996-05-31,525,470,0,0,0,173,0,0,0
1996-06-30,506,452,0,0,0,187,0,0,0
1996-07-31,464,422,0,0,0,193,0,0,0
1996-08-31,424,357,0,3,0,187,0,0,0
1996-09-30,379,298,0,3,0,173,0,0,0
1996-10-31,326,236,0,0,0,152,0,0,0
1996-11-30,278,207,0,0,0,132,0,0,0
1996-12-31,258,203,0,0,0,110,0,0,0
1997-01-31,282,210,0,0,0,117,0,0,0
1997-02-28,339,287,0,0,0,124,0,0,0
1997-03-31,434,408,0,0,0,149,0,0,0
1997-04-30,557,488,0,0,0,182,0,0,0
1997-05-31,852,731,0,0,0,185,0,0,0
1997-06-30,597,614,0,0,0,210,0,0,0
1997-07-31,557,455,0,8,0,217,0,0,0
1997-08-31,501,472,0,21,0,196,0,0,0
1997-09-30,441,338,0,23,0,184,0,0,0
1997-10-31,382,304,0,17,0,171,0,0,0
1997-11-30,331,252,0,5,0,159,0,0,0
1997-12-31,297,219,0,0,0,142,0,0,0
1998-01-31,306,237,0,0,0,127,0,0,0
1998-02-28,375,278,0,0,0,126,0,0,0
1998-03-31,496,380,0,0,0,136,0,0,0
1998-04-30,934,800,0,0,0,162,0,0,0
1998-05-31,1117,1054,0,0,0,199,0,0,0
1998-06-30,576,589,0,0,0,241,0,0,0
1998-07-31,544,441,0,23,0,228,0,0,0
1998-08-31,500,469,0,41,0,190,0,0,0
1998-09-30,447,339,0,34,0,182,0,0,0
1998-10-31,388,289,0,15,0,164,0,0,0
1998-11-30,341,265,0,1,0,156,0,0,0
1998-12-31,320,273,0,0,0,160,0,0,0
1999-01-31,338,296,0,2,0,164,0,0,0
1999-02-28,389,324,0,1,0,168,0,0,0
1999-03-31,489,402,0,0,0,170,0,0,0
1999-04-30,1011,868,0,0,0,177,0,0,0
1999-05-31,1474,1382,0,0,0,204,0,0,0
1999-06-30,664,722,0,9,0,285,0,0,0
1999-07-31,586,443,0,45,0,267,0,0,0
1999-08-31,543,533,0,67,5,190,0,0,0
1999-09-30,480,343,0,54,2,184,0,0,0
1999-10-31,411,318,0,29,0,166,0,0,0
1999-11-30,351,245,0,6,0,149,0,0,0
1999-12-31,330,255,0,0,0,147,0,0,0
2000-01-31,410,477,0,10,0,174,0,0,0
2000-02-29,538,656,0,43,0,230,0,0,0
2000-03-31,653,583,0,49,2,226,0,0,0
2000-04-30,848,750,0,47,3,200,0,0,0
2000-05-31,939,882,0,52,6,212,0,0,0
2000-06-30,763,733,0,62,10,231,0,0,0
2000-07-31,579,538,0,77,17,231,0,0,0
2000-08-31,536,469,0,85,22,206,0,0,0
2000-09-30,475,392,0,71,18,184,0,0,0
2000-10-31,407,288,0,41,6,166,0,0,0
2000-11-30,343,254,0,15,0,152,0,0,0
2000-12-31,304,241,0,1,0,148,0,0,0
2001-01-31,291,225,0,0,0,133,0,0,0
2001-02-28,314,244,0,0,0,129,0,0,0
2001-03-31,423,342,0,0,0,137,0,0,0
2001-04-30,648,574,0,0,0,158,0,0,0
2001-05-31,1759,1553,0,0,0,192,0,0,0
2001-06-30,873,994,0,2,0,296,0,0,0
2001-07-31,687,502,0,44,0,305,0,0,0
2001-08-31,573,592,0,81,16,203,0,0,0
2001-09-30,518,354,0,71,15,189,0,0,0
2001-10-31,450,384,0,47,7,172,0,0,0
2001-11-30,390,294,0,36,2,167,0,0,0
2001-12-31,368,339,0,25,0,177,0,0,0
2002-01-31,374,284,0,9,0,170,0,0,0
2002-02-28,392,316,0,0,0,165,0,0,0
2002-03-31,465,378,0,0,0,164,0,0,0
2002-04-30,595,505,0,0,0,172,0,0,0
2002-05-31,1199,1044,0,0,0,184,0,0,0
2002-06-30,594,664,0,0,0,224,0,0,0
2002-07-31,581,417,0,19,0,231,0,0,0
2002-08-31,533,537,0,43,0,193,0,0,0
2002-09-30,469,327,0,36,0,184,0,0,0
2002-10-31,400,322,0,21,0,167,0,0,0
2002-11-30,339,249,0,9,0,154,0,0,0
2002-12-31,312,238,0,0,0,144,0,0,0
2003-01-31,327,236,0,0,0,124,0,0,0
2003-02-28,384,271,0,0,0,124,0,0,0
2003-03-31,498,392,0,0,0,134,0,0,0
2003-04-30,649,553,0,0,0,159,0,0,0
2003-05-31,960,860,0,0,0,187,0,0,0
2003-06-30,608,616,0,0,0,216,0,0,0
2003-07-31,579,475,0,2,0,220,0,0,0
2003-08-31,529,496,0,24,0,194,0,0,0
2003-09-30,466,350,0,24,0,182,0,0,0
2003-10-31,394,294,0,11,0,164,0,0,0
2003-11-30,334,239,0,0,0,148,0,0,0
2003-12-31,318,227,0,0,0,136,0,0,0
2004-01-31,413,335,0,0,0,133,0,0,0
2004-02-29,826,798,0,0,0,168,0,0,0
2004-03-31,2148,1992,0,7,0,224,0,0,0
2004-04-30,1405,1563,0,28,0,397,0,0,0
2004-05-31,1304,1077,0,69,6,447,0,0,0
2004-06-30,809,910,0,115,27,298,0,0,0
2004-07-31,612,456,0,138,38,241,0,0,0
2004-08-31,578,576,0,141,43,208,0,0,0
2004-09-30,523,379,0,109,33,182,0,0,0
2004-10-31,454,367,0,63,16,170,0,0,0
2004-11-30,390,269,0,29,1,155,0,0,0
2004-12-31,361,291,0,12,0,158,0,0,0
2005-01-31,369,305,0,8,0,160,0,0,0
2005-02-28,421,340,0,0,0,168,0,0,0
2005-03-31,537,470,0,0,0,175,0,0,0
2005-04-30,1202,1039,0,0,0,184,0,0,0
2005-05-31,1336,1308,0,0,0,219,0,0,0
2005-06-30,800,781,0,22,0,283,0,0,0
2005-07-31,583,536,0,63,8,262,0,0,0
2005-08-31,544,480,0,85,20,200,0,0,0
2005-09-30,482,395,0,72,16,185,0,0,0
2005-10-31,410,289,0,40,4,165,0,0,0
2005-11-30,357,313,0,27,0,168,0,0,0
2005-12-31,355,390,0,27,0,194,0,0,0
2006-01-31,400,416,0,28,0,211,0,0,0
2006-02-28,469,572,0,57,13,234,0,0,0
2006-03-31,549,547,0,78,25,231,0,0,0
2006-04-30,842,722,0,67,21,203,0,0,0
2006-05-31,1175,1095,0,61,18,207,0,0,0
2006-06-30,898,893,0,67,20,242,0,0,0
2006-07-31,605,558,0,89,29,251,0,0,0
2006-08-31,570,508,0,106,38,214,0,0,0
2006-09-30,512,425,0,92,32,186,0,0,0
2006-10-31,446,336,0,58,17,173,0,0,0
2006-11-30,398,300,0,30,4,164,0,0,0
2006-12-31,408,317,0,12,0,164,0,0,0
2007-01-31,514,460,0,3,0,175,0,0,0
2007-02-28,872,770,0,0,0,187,0,0,0
2007-03-31,1362,1286,0,2,0,214,0,0,0
2007-04-30,1651,1578,0,20,0,270,0,0,0
2007-05-31,1272,1234,0,54,7,348,0,0,0
2007-06-30,716,709,0,99,29,335,0,0,0
2007-07-31,597,524,0,130,44,242,0,0,0
2007-08-31,566,516,0,128,46,201,0,0,0
2007-09-30,510,411,0,96,34,187,0,0,0
2007-10-31,443,342,0,59,18,172,0,0,0
2007-11-30,379,293,0,35,7,166,0,0,0
2007-12-31,342,267,0,18,0,161,0,0,0
2008-01-31,368,404,0,26,1,186,0,0,0
2008-02-29,449,492,0,40,8,209,0,0,0
2008-03-31,558,468,0,34,5,203,0,0,0
2008-04-30,1149,1027,0,29,2,193,0,0,0
2008-05-31,1142,1114,0,29,1,218,0,0,0
2008-06-30,769,751,0,52,11,262,0,0,0
2008-07-31,586,535,0,90,29,242,0,0,0
2008-08-31,553,493,0,103,37,204,0,0,0
2008-09-30,493,406,0,84,29,186,0,0,0
2008-10-31,421,300,0,48,13,168,0,0,0
2008-11-30,368,302,0,23,1,165,0,0,0
2008-12-31,365,283,0,5,0,165,0,0,0
2009-01-31,446,342,0,0,0,161,0,0,0
2009-02-28,558,495,0,0,0,170,0,0,0
2009-03-31,1572,1386,0,0,0,193,0,0,0
2009-04-30,1976,1961,0,3,0,272,0,0,0
2009-05-31,1374,1321,0,37,0,423,0,0,0
2009-06-30,996,1029,0,107,31,410,0,0,0
2009-07-31,620,597,0,155,56,274,0,0,0
2009-08-31,578,495,0,165,62,219,0,0,0
2009-09-30,525,450,0,136,53,186,0,0,0
2009-10-31,463,350,0,87,33,175,0,0,0
2009-11-30,413,322,0,50,16,167,0,0,0
2009-12-31,398,353,0,32,7,175,0,0,0
2010-01-31,453,487,0,45,12,201,0,0,0
2010-02-28,670,653,0,67,24,217,0,0,0
2010-03-31,1733,1546,0,71,27,215,0,0,0
2010-04-30,1897,1923,0,79,31,307,0,0,0
2010-05-31,2222,2063,0,120,49,453,0,0,0
2010-06-30,1204,1309,0,172,72,529,0,0,0
2010-07-31,892,740,0,314,93,409,0,0,0
2010-08-31,655,675,0,316,103,237,0,0,0
2010-09-30,574,414,0,170,90,204,0,0,0
2010-10-31,514,431,0,115,61,176,0,0,0
2010-11-30,448,315,0,68,35,163,0,0,0
2010-12-31,441,408,0,44,21,177,0,0,0
2011-01-31,567,539,0,47,21,196,0,0,0
2011-02-28,1472,1329,0,48,20,207,0,0,0
2011-03-31,1674,1689,0,53,21,270,0,0,0
2011-04-30,2382,2218,0,94,40,389,0,0,0
2011-05-31,1941,1991,0,147,65,519,0,0,0
2011-06-30,1300,1214,0,241,92,556,0,0,0
2011-07-31,895,912,0,456,115,376,0,0,0
2011-08-31,694,597,0,320,120,238,0,0,0
2011-09-30,579,517,0,174,105,210,0,0,0
2011-10-31,526,377,0,122,73,176,0,0,0
2011-11-30,469,404,0,75,45,172,0,0,0
2011-12-31,463,409,0,58,33,184,0,0,0
2012-01-31,560,515,0,48,25,192,0,0,0
2012-02-29,1479,1317,0,39,18,202,0,0,0
2012-03-31,1377,1397,0,34,13,261,0,0,0
2012-04-30,1600,1393,0,57,20,324,0,0,0
2012-05-31,1274,1312,0,104,41,337,0,0,0
2012-06-30,687,623,0,143,60,328,0,0,0
2012-07-31,610,578,0,170,75,252,0,0,0
2012-08-31,568,493,0,157,72,194,0,0,0
2012-09-30,512,431,0,113,53,189,0,0,0
2012-10-31,446,329,0,70,32,171,0,0,0
