,Panhandle,Nqoga,Thaoge,Xudum,Boro,Maunachira,Selinda,Mboroga,Khwai
1971-06-30,889,1194,412,1799,1628,893,467,675,319
1971-07-31,871,1203,395,1821,1674,906,454,742,344
1971-08-31,840,1192,361,1679,1565,906,422,758,354
1971-09-30,793,1151,273,1418,1325,867,335,716,340
1971-10-31,741,1083,156,1169,1064,782,216,628,294
1971-11-30,711,1081,103,1088,959,792,170,608,290
1971-12-31,699,1084,84,1038,878,817,159,598,289
1972-01-31,761,1162,123,1371,1218,931,224,696,323
1972-02-29,776,1154,131,1255,1115,938,233,685,323
1972-03-31,847,1215,173,1589,1488,1064,285,776,361
1972-04-30,911,1205,193,1451,1365,1061,297,778,365
1972-05-31,898,1235,234,1388,1291,1061,323,773,368
1972-06-30,892,1217,260,1412,1299,1079,346,779,374
1972-07-31,871,1236,261,1516,1377,1087,347,771,375
1972-08-31,834,1213,262,1511,1369,1065,347,762,375
1972-09-30,784,1172,194,1307,1181,995,275,725,358
1972-10-31,734,1108,121,1156,1019,896,195,651,316
1972-11-30,680,1006,45,903,747,769,86,541,254
1972-12-31,664,958,16,791,605,729,39,491,231
1973-01-31,712,967,7,742,527,739,20,468,223
1973-02-28,776,990,10,751,503,771,30,455,219
1973-03-31,833,997,19,690,431,772,43,398,189
1973-04-30,899,1018,31,710,430,789,60,388,188
1973-05-31,906,1047,67,771,479,805,100,399,194
1973-06-30,884,1053,94,853,550,838,132,424,208
1973-07-31,851,1071,105,1058,733,846,147,450,222
1973-08-31,812,1072,112,1139,812,847,157,479,237
1973-09-30,760,1065,87,1079,770,819,138,497,247
1973-10-31,727,1079,92,1147,825,848,147,521,258
1973-11-30,696,1063,54,1023,719,824,115,509,254
1973-12-31,743,1138,80,1340,1024,946,159,587,288
1974-01-31,823,1224,150,1717,1471,1170,256,729,346
1974-02-28,901,1408,285,2362,2352,1496,395,882,448
1974-03-31,893,1348,296,2026,2066,1378,402,878,445
1974-04-30,915,1405,339,2058,2108,1420,458,942,485
1974-05-31,914,1416,404,1904,1965,1387,521,951,490
1974-06-30,889,1409,441,1897,1946,1391,543,935,479
1974-07-31,882,1393,437,2037,2049,1371,538,932,477
1974-08-31,847,1355,401,1932,1950,1317,499,925,472
1974-09-30,802,1303,344,1684,1716,1246,437,902,457
1974-10-31,751,1209,230,1384,1394,1096,316,796,391
1974-11-30,738,1235,238,1424,1417,1150,328,813,403
1974-12-31,727,1175,166,1189,1164,1059,254,726,352
1975-01-31,804,1233,198,1365,1333,1172,288,778,378
1975-02-28,909,1237,222,1282,1241,1187,307,770,378
1975-03-31,974,1422,366,1573,1579,1328,483,845,419
1975-04-30,923,1446,531,1616,1623,1390,597,867,432
1975-05-31,914,1458,572,2059,2056,1408,645,858,429
1975-06-30,896,1446,598,2413,2469,1356,676,924,465
1975-07-31,896,1440,593,2230,2502,1368,672,1039,521
1975-08-31,876,1402,551,2132,2368,1325,631,1075,539
1975-09-30,831,1334,452,1821,2032,1231,532,995,492
1975-10-31,775,1223,310,1473,1621,1072,385,871,419
1975-11-30,723,1133,182,1189,1262,942,247,738,344
1975-12-31,734,1131,149,1125,1136,952,223,698,328
1976-01-31,783,1160,174,1177,1153,1041,258,715,337
1976-02-29,862,1173,195,1165,1110,1088,281,706,337
1976-03-31,951,1236,275,1302,1228,1140,363,750,354
1976-04-30,931,1287,391,1265,1170,1126,505,733,352
1976-05-31,935,1303,511,1468,1353,1166,567,738,356
1976-06-30,898,1330,551,1894,1819,1178,613,757,366
1976-07-31,901,1321,564,2160,2097,1168,629,810,398
1976-08-31,888,1310,519,2186,2132,1161,587,889,442
1976-09-30,857,1275,475,1983,1970,1136,545,921,459
1976-10-31,812,1218,363,1641,1652,1044,432,858,423
1976-11-30,776,1203,324,1507,1508,1043,398,824,407
1976-12-31,776,1153,239,1259,1242,975,312,734,355
1977-01-31,819,1165,236,1267,1220,996,313,743,360
1977-02-28,927,1223,341,1473,1440,1187,438,788,383
1977-03-31,899,1296,472,1579,1565,1263,544,823,402
1977-04-30,923,1299,524,1576,1540,1265,583,822,404
1977-05-31,929,1349,572,1789,1742,1254,637,834,412
1977-06-30,889,1335,610,1926,1886,1274,681,853,423
1977-07-31,898,1342,585,2102,2067,1269,660,874,435
1977-08-31,875,1317,544,2115,2086,1240,620,896,447
1977-09-30,833,1298,472,1839,1862,1195,550,915,458
1977-10-31,783,1199,329,1486,1502,1044,403,807,394
1977-11-30,741,1183,256,1359,1351,1011,333,770,377
1977-12-31,785,1252,340,1657,1690,1179,431,846,415
1978-01-31,853,1275,394,1581,1631,1265,496,848,418
1978-02-28,928,1411,532,2075,2242,1455,604,981,480
1978-03-31,901,1431,591,1860,2037,1468,682,958,471
1978-04-30,936,1430,639,1752,1892,1426,741,945,468
1978-05-31,926,1464,720,1946,2030,1419,794,955,474
1978-06-30,895,1448,767,2144,2200,1442,830,970,483
1978-07-31,897,1449,749,2303,2383,1421,817,998,496
1978-08-31,884,1405,686,2194,2354,1378,757,1017,508
1978-09-30,844,1333,561,1852,2012,1269,633,1009,506
1978-10-31,804,1249,442,1553,1677,1157,514,904,444
1978-11-30,771,1192,345,1319,1395,1087,419,802,385
1978-12-31,776,1174,279,1229,1253,1041,356,756,363
1979-01-31,820,1201,300,1276,1270,1109,383,771,372
1979-02-28,882,1183,296,1158,1119,1096,379,708,340
1979-03-31,987,1248,380,1106,1022,1024,457,664,320
1979-04-30,955,1292,557,1119,998,1045,602,647,315
1979-05-31,903,1280,620,1530,1372,1111,676,636,314
1979-06-30,902,1291,631,2113,1986,1086,691,687,331
1979-07-31,891,1287,629,2284,2161,1094,691,831,395
1979-08-31,880,1269,568,2071,2014,1091,633,946,458
1979-09-30,842,1212,454,1760,1738,1009,520,906,440
1979-10-31,795,1164,342,1477,1460,940,408,822,394
1979-11-30,770,1138,278,1301,1265,923,349,753,360
1979-12-31,800,1107,207,1122,1058,881,278,670,316
1980-01-31,834,1111,176,1070,971,862,246,646,309
1980-02-29,930,1197,262,1503,1443,1001,325,786,360
1980-03-31,923,1243,354,1366,1308,1008,421,740,342
1980-04-30,906,1227,426,1374,1283,1026,498,718,339
1980-05-31,901,1241,446,1699,1571,1019,508,729,345
1980-06-30,890,1232,459,1875,1765,1031,514,764,362
1980-07-31,871,1241,437,1830,1745,1043,498,796,382
1980-08-31,839,1216,392,1683,1617,1021,454,797,385
1980-09-30,795,1179,310,1449,1394,972,374,755,367
1980-10-31,740,1097,185,1179,1104,857,248,650,309
1980-11-30,710,1111,166,1162,1058,887,241,651,312
1980-12-31,696,1084,141,1007,884,900,224,580,274
1981-01-31,723,1119,153,1113,960,970,248,614,286
1981-02-28,787,1157,179,1276,1128,1046,278,687,309
1981-03-31,946,1181,205,1303,1158,1089,302,725,323
1981-04-30,941,1249,315,1228,1079,1049,408,708,324
1981-05-31,908,1224,406,1257,1095,1094,512,715,330
1981-06-30,895,1249,430,1729,1588,1108,523,721,335
1981-07-31,893,1233,438,1963,1850,1088,527,770,358
1981-08-31,869,1228,390,1811,1733,1080,476,822,393
1981-09-30,823,1179,326,1592,1530,1008,404,824,397
1981-10-31,766,1117,204,1276,1215,898,276,714,337
1981-11-30,727,1118,180,1245,1154,911,257,698,336
1981-12-31,703,1093,113,1072,968,872,188,636,304
1982-01-31,703,1054,64,949,803,834,116,566,268
1982-02-28,749,1053,39,841,661,839,100,528,251
1982-03-31,926,1059,50,759,552,841,113,493,236
1982-04-30,926,1134,135,745,505,853,205,490,237
1982-05-31,917,1141,242,812,553,882,291,494,240
1982-06-30,893,1168,272,1236,962,907,323,508,250
1982-07-31,896,1157,284,1520,1271,900,338,543,264
1982-08-31,870,1167,270,1559,1325,909,329,601,287
1982-09-30,818,1132,231,1426,1229,871,290,626,298
1982-10-31,764,1147,189,1384,1204,875,254,650,308
1982-11-30,730,1147,188,1348,1178,891,256,658,313
1982-12-31,732,1110,121,1143,988,859,191,605,288
1983-01-31,762,1127,124,1167,997,883,199,621,295
1983-02-28,793,1093,96,973,796,840,165,567,269
1983-03-31,897,1102,103,946,727,850,174,546,262
1983-04-30,935,1155,169,945,687,855,250,546,264
1983-05-31,899,1169,256,1014,724,877,299,551,267
1983-06-30,890,1162,267,1314,1021,899,313,560,272
1983-07-31,867,1173,268,1561,1280,895,317,582,282
1983-08-31,831,1166,263,1506,1268,902,317,617,297
1983-09-30,781,1133,197,1311,1112,863,255,625,302
1983-10-31,731,1094,129,1169,984,819,189,587,284
1983-11-30,708,1087,91,1073,880,829,160,573,280
1983-12-31,763,1131,116,1215,1004,899,200,605,295
1984-01-31,865,1082,92,965,764,817,160,528,251
1984-02-29,978,1152,167,956,716,830,246,519,252
1984-03-31,922,1205,313,1046,768,884,357,539,261
1984-04-30,964,1224,405,1358,1087,943,462,529,260
1984-05-31,927,1255,511,1764,1494,943,544,550,270
1984-06-30,892,1233,540,1991,1727,980,577,646,313
1984-07-31,897,1247,518,2172,1935,957,563,775,373
1984-08-31,885,1225,471,2133,1949,964,521,834,426
1984-09-30,845,1179,359,1716,1608,906,412,851,439
1984-10-31,793,1126,258,1434,1341,842,312,761,382
1984-11-30,766,1137,213,1343,1245,850,274,754,380
1984-12-31,785,1073,125,1072,962,774,184,630,305
1985-01-31,863,1099,139,1072,920,833,205,620,304
1985-02-28,924,1115,178,1045,861,873,254,598,294
1985-03-31,890,1151,225,1063,846,872,281,588,292
1985-04-30,921,1153,262,1127,892,869,307,585,292
1985-05-31,915,1190,305,1299,1060,879,355,596,297
1985-06-30,893,1172,342,1449,1222,901,397,618,306
1985-07-31,896,1189,345,1636,1406,913,403,644,317
1985-08-31,878,1178,339,1698,1485,909,397,669,327
1985-09-30,833,1154,271,1470,1300,883,330,679,332
1985-10-31,780,1111,203,1298,1138,837,262,646,317
1985-11-30,728,1046,97,1033,880,748,137,554,265
1985-12-31,716,1071,90,1112,927,790,140,579,275
1986-01-31,723,1076,96,1027,822,839,152,553,265
1986-02-28,757,1091,97,1035,794,855,157,558,269
1986-03-31,876,1099,103,1018,748,861,166,561,271
1986-04-30,965,1182,182,1060,766,882,253,582,281
1986-05-31,888,1183,277,1090,784,905,318,588,285
1986-06-30,905,1178,293,1417,1127,941,337,599,291
1986-07-31,887,1193,301,1715,1444,923,348,626,303
1986-08-31,858,1182,301,1643,1419,936,349,682,327
1986-09-30,816,1176,265,1515,1327,935,320,713,340
1986-10-31,781,1172,254,1442,1272,944,316,706,341
1986-11-30,769,1158,218,1292,1137,947,287,685,334
1986-12-31,781,1125,161,1156,998,899,230,643,313
1987-01-31,800,1088,100,992,817,827,164,585,283
1987-02-28,838,1100,109,1000,776,845,176,585,284
1987-03-31,905,1099,115,922,670,825,181,543,263
1987-04-30,908,1127,150,924,644,812,217,515,250
1987-05-31,892,1126,185,990,680,834,253,519,253
1987-06-30,879,1144,196,1169,865,850,260,529,258
1987-07-31,849,1149,207,1308,1017,858,267,546,266
1987-08-31,813,1151,201,1275,1015,865,263,566,275
1987-09-30,767,1131,168,1218,979,856,231,572,279
1987-10-31,721,1081,91,1056,828,798,154,535,261
1987-11-30,681,1019,40,905,662,748,78,485,235
1987-12-31,690,1027,21,891,613,762,47,501,244
1988-01-31,711,1022,8,779,497,763,23,459,222
1988-02-29,800,1056,19,863,542,842,42,490,238
1988-03-31,906,1073,38,889,539,857,66,500,244
1988-04-30,922,1134,99,959,586,881,134,505,250
1988-05-31,920,1158,189,1041,664,896,232,515,255
1988-06-30,895,1171,253,1289,942,924,275,532,263
1988-07-31,895,1165,264,1524,1190,923,289,555,274
1988-08-31,871,1171,255,1584,1290,924,289,592,291
1988-09-30,830,1147,226,1465,1221,901,268,618,302
1988-10-31,779,1099,149,1225,1021,834,196,587,288
1988-11-30,735,1058,83,1066,866,779,135,538,261
1988-12-31,764,1069,74,1033,804,801,134,540,263
1989-01-31,911,1144,128,1299,1051,927,211,594,287
1989-02-28,934,1231,274,1499,1262,1055,332,650,311
1989-03-31,906,1229,349,1506,1282,1114,420,664,318
1989-04-30,911,1272,405,1827,1596,1147,489,734,347
1989-05-31,918,1284,459,1962,1746,1125,525,764,369
1989-06-30,895,1291,501,1992,1785,1143,549,798,402
1989-07-31,892,1283,492,2044,1852,1144,545,817,419
1989-08-31,857,1267,434,1984,1831,1119,493,820,422
1989-09-30,803,1211,344,1678,1574,1046,405,805,411
1989-10-31,748,1138,216,1349,1258,935,278,724,361
1989-11-30,698,1069,117,1107,999,844,162,622,301
1989-12-31,680,1024,63,936,792,810,94,552,263
1990-01-31,704,1057,68,977,781,885,109,558,267
1990-02-28,762,1067,75,1011,771,902,119,570,272
1990-03-31,873,1090,84,994,720,926,133,563,273
1990-04-30,928,1117,127,1020,720,944,179,568,276
1990-05-31,910,1168,212,1035,719,953,260,572,279
1990-06-30,890,1151,258,1215,903,978,290,584,284
1990-07-31,877,1169,258,1481,1206,982,293,599,292
1990-08-31,839,1159,260,1539,1287,979,297,626,303
1990-09-30,787,1137,200,1335,1130,939,246,638,310
1990-10-31,731,1088,124,1182,991,856,175,598,290
1990-11-30,688,1029,60,983,789,792,92,535,256
1990-12-31,719,1042,41,948,714,820,68,527,256
1991-01-31,798,1080,58,1088,812,875,92,561,271
1991-02-28,890,1124,88,1180,894,939,130,589,284
1991-03-31,907,1164,130,1289,1020,967,177,618,297
1991-04-30,902,1171,175,1253,1006,949,225,619,299
1991-05-31,896,1170,209,1332,1096,958,256,632,306
1991-06-30,868,1174,224,1478,1250,973,265,649,314
1991-07-31,832,1178,231,1522,1294,984,271,669,323
1991-08-31,790,1171,216,1430,1231,983,263,680,329
1991-09-30,741,1140,160,1290,1110,939,214,665,325
1991-10-31,692,1095,89,1131,958,872,138,621,303
1991-11-30,672,1029,42,955,765,811,72,558,268
1991-12-31,735,1069,44,1001,764,876,83,568,274
1992-01-31,817,1060,53,907,647,882,97,523,250
1992-02-29,939,1057,56,760,500,807,99,464,220
1992-03-31,931,1158,160,900,598,869,214,499,237
1992-04-30,925,1158,267,912,591,906,296,493,239
1992-05-31,898,1183,297,1366,1075,919,329,504,247
1992-06-30,890,1160,309,1658,1381,913,345,553,271
1992-07-31,866,1183,295,1751,1488,933,342,637,307
1992-08-31,834,1168,291,1645,1433,932,342,686,327
1992-09-30,781,1144,217,1389,1223,900,273,670,325
1992-10-31,722,1084,129,1195,1037,819,186,608,292
1992-11-30,693,1074,86,1074,909,830,134,583,283
1992-12-31,692,1075,78,1004,809,851,137,557,271
1993-01-31,708,1089,83,994,757,893,148,556,272
1993-02-28,748,1125,99,1124,862,959,175,591,287
1993-03-31,774,1106,89,1014,749,933,163,567,277
1993-04-30,845,1126,96,1076,787,947,171,588,286
1993-05-31,888,1129,108,1039,740,948,185,592,289
1993-06-30,885,1145,123,1075,761,962,203,597,292
1993-07-31,857,1152,139,1145,820,976,222,605,297
1993-08-31,812,1152,144,1172,852,975,226,608,299
1993-09-30,757,1128,123,1155,852,936,199,601,299
1993-10-31,706,1080,62,1040,753,856,127,565,279
1993-11-30,666,1036,29,946,650,814,69,533,262
1993-12-31,674,1058,19,1004,668,838,51,554,272
1994-01-31,799,1149,46,1311,961,973,93,634,308
1994-02-28,852,1145,61,1169,865,975,112,609,296
1994-03-31,889,1121,66,1106,819,905,117,577,281
1994-04-30,901,1127,86,1108,817,911,141,583,285
1994-05-31,887,1138,104,1108,812,920,162,586,287
1994-06-30,847,1151,118,1213,901,938,181,593,291
1994-07-31,807,1154,128,1270,978,953,194,605,297
1994-08-31,768,1153,129,1267,998,955,197,614,302
1994-09-30,720,1123,93,1171,929,917,162,607,301
1994-10-31,664,1050,42,1003,767,832,84,557,273
1994-11-30,625,1001,19,914,654,808,45,537,264
1994-12-31,623,930,5,742,486,765,18,464,222
1995-01-31,627,890,0,631,380,717,3,414,197
1995-02-28,650,891,0,596,336,755,1,368,174
1995-03-31,732,910,0,585,316,766,0,325,152
1995-04-30,839,933,4,554,286,768,9,288,135
1995-05-31,896,953,19,573,292,798,28,289,137
1995-06-30,867,974,35,635,335,831,49,296,142
1995-07-31,830,990,49,769,450,846,67,318,155
1995-08-31,783,1002,56,847,535,850,78,350,172
1995-09-30,730,1008,56,902,573,842,81,382,189
1995-10-31,674,988,21,846,526,782,35,394,196
1995-11-30,623,928,3,733,432,719,9,396,198
1995-12-31,622,909,0,686,382,734,3,402,202
1996-01-31,662,936,0,778,442,804,3,431,217
1996-02-29,699,966,10,991,592,876,19,493,247
1996-03-31,758,970,12,867,487,846,25,427,208
1996-04-30,829,988,16,881,503,841,33,430,211
1996-05-31,834,1001,28,881,491,852,48,452,222
1996-06-30,797,1018,38,923,514,869,63,472,232
1996-07-31,762,1028,46,1009,569,881,74,491,242
1996-08-31,726,1035,47,1029,599,885,79,504,250
1996-09-30,680,1034,23,1001,588,864,68,507,253
1996-10-31,625,966,4,847,475,783,25,475,235
1996-11-30,586,946,1,851,462,790,12,499,247
1996-12-31,582,906,0,767,396,786,4,469,232
1997-01-31,636,933,0,887,480,852,4,502,248
1997-02-28,693,943,0,820,424,861,5,435,210
1997-03-31,811,969,9,867,450,921,19,437,212
1997-04-30,905,980,23,812,406,904,37,406,197
1997-05-31,900,1018,56,872,470,918,73,418,204
1997-06-30,881,1016,80,991,549,939,101,451,220
1997-07-31,836,1044,89,1112,700,951,115,482,235
1997-08-31,786,1042,97,1174,775,950,127,506,251
1997-09-30,733,1053,76,1140,771,939,120,518,257
1997-10-31,678,1042,40,1082,738,888,94,519,258
1997-11-30,637,1011,17,979,641,859,52,520,258
1997-12-31,612,968,5,885,544,827,25,509,255
1998-01-31,653,983,3,956,571,849,18,523,261
1998-02-28,744,988,0,839,471,843,7,468,229
1998-03-31,867,1003,6,771,412,826,17,429,208
1998-04-30,943,1038,42,757,392,832,56,416,204
1998-05-31,882,1061,98,791,428,848,114,415,205
1998-06-30,865,1056,119,1043,658,870,139,437,217
1998-07-31,830,1080,124,1269,876,875,149,477,236
1998-08-31,790,1076,130,1282,919,881,159,512,254
1998-09-30,739,1078,94,1169,854,868,137,523,260
1998-10-31,683,1034,42,1034,742,800,76,494,244
1998-11-30,652,1029,25,973,664,824,50,500,249
1998-12-31,641,1035,15,996,651,836,34,510,254
1999-01-31,686,1052,11,1024,654,867,37,518,258
1999-02-28,738,1053,12,972,592,862,41,519,259
1999-03-31,861,1068,20,930,541,878,52,519,260
1999-04-30,955,1099,61,879,493,871,95,513,257
1999-05-31,896,1139,142,931,527,889,177,518,260
1999-06-30,894,1117,176,1174,770,922,214,525,264
1999-07-31,870,1149,178,1430,1043,912,220,540,270
1999-08-31,823,1134,187,1461,1086,918,232,571,284
1999-09-30,762,1116,128,1257,963,883,180,588,292
1999-10-31,702,1065,68,1131,866,811,122,545,268
1999-11-30,651,1004,27,945,684,766,58,507,248
1999-12-31,662,1012,19,919,627,806,44,508,250
2000-01-31,798,1067,40,1199,874,916,76,555,269
2000-02-29,886,1116,87,1372,1052,1059,137,597,286
2000-03-31,904,1126,109,1290,1013,1040,163,586,285
2000-04-30,900,1151,148,1348,1066,1033,205,608,294
2000-05-31,911,1165,200,1355,1088,1037,257,627,303
2000-06-30,887,1170,239,1466,1184,1057,278,642,309
2000-07-31,865,1171,249,1555,1290,1067,286,658,316
2000-08-31,817,1171,236,1557,1306,1053,281,673,323
2000-09-30,760,1137,181,1382,1172,993,232,673,325
2000-10-31,697,1078,94,1164,978,890,133,619,298
2000-11-30,641,1031,45,1042,846,834,70,585,283
2000-12-31,621,1011,31,960,731,855,51,556,270
2001-01-31,616,966,13,853,605,832,25,510,246
2001-02-28,666,988,11,921,630,872,21,524,254
2001-03-31,817,1004,14,883,572,875,30,497,241
2001-04-30,969,1038,37,940,592,898,58,506,249
2001-05-31,904,1122,134,941,574,907,159,487,240
2001-06-30,903,1097,204,1080,711,958,234,499,246
2001-07-31,889,1145,212,1498,1148,946,248,515,255
2001-08-31,853,1123,227,1572,1281,948,257,558,274
2001-09-30,798,1119,162,1371,1138,915,203,595,290
2001-10-31,736,1077,117,1257,1045,847,162,574,281
2001-11-30,690,1099,82,1226,1020,864,132,594,290
2001-12-31,696,1086,78,1116,917,879,135,563,275
2002-01-31,701,1080,47,1002,788,880,92,545,268
2002-02-28,729,1083,35,973,721,879,92,547,270
2002-03-31,830,1085,39,885,613,880,97,528,261
2002-04-30,946,1096,53,846,553,883,113,520,259
2002-05-31,885,1146,111,873,559,891,174,521,259
2002-06-30,892,1122,139,994,646,915,205,529,263
2002-07-31,863,1158,141,1263,940,919,210,540,269
2002-08-31,813,1141,153,1317,1028,921,223,561,278
2002-09-30,754,1126,105,1166,917,899,177,572,284
2002-10-31,690,1081,60,1114,868,830,126,553,275
2002-11-30,639,1044,28,1007,753,806,70,554,276
2002-12-31,638,1011,13,932,655,808,42,534,265
2003-01-31,668,982,4,826,541,801,20,493,242
2003-02-28,747,998,1,798,494,812,9,484,239
2003-03-31,869,1006,7,709,409,785,21,423,204
2003-04-30,920,1030,26,711,394,803,43,414,202
2003-05-31,893,1062,66,762,437,823,87,412,203
2003-06-30,893,1060,89,890,558,849,115,432,214
2003-07-31,859,1086,99,1130,770,855,129,464,230
2003-08-31,812,1082,108,1197,826,858,142,501,249
2003-09-30,750,1078,81,1121,785,840,126,511,254
2003-10-31,683,1038,35,1025,710,780,77,491,244
2003-11-30,638,987,11,905,591,745,33,480,240
2003-12-31,651,972,3,856,528,753,17,486,243
2004-01-31,812,1010,6,941,573,818,25,508,254
2004-02-29,986,1044,47,993,592,855,70,514,257
2004-03-31,915,1164,185,1101,698,912,212,530,264
2004-04-30,932,1147,296,1283,883,1000,308,533,266
2004-05-31,907,1204,335,1632,1267,983,350,551,275
2004-06-30,894,1165,366,1848,1461,989,384,626,308
2004-07-31,892,1197,336,1916,1556,1007,367,730,349
2004-08-31,858,1175,331,1878,1572,995,368,757,365
2004-09-30,802,1153,243,1531,1316,953,289,745,365
2004-10-31,739,1089,153,1303,1118,856,202,671,325
2004-11-30,687,1044,83,1078,908,817,116,599,287
2004-12-31,686,1056,55,1069,868,831,92,601,289
2005-01-31,701,1062,33,1021,793,837,87,595,289
2005-02-28,780,1072,35,964,704,845,90,573,280
2005-03-31,901,1086,49,943,649,858,107,566,280
2005-04-30,930,1140,113,934,614,866,171,563,280
2005-05-31,911,1163,205,1006,663,884,258,565,282
2005-06-30,890,1162,250,1287,961,912,280,576,286
2005-07-31,870,1165,254,1554,1255,908,286,598,296
2005-08-31,825,1164,240,1568,1288,913,282,636,312
2005-09-30,765,1133,183,1382,1153,881,232,653,319
2005-10-31,696,1072,92,1155,957,805,133,594,288
2005-11-30,668,1095,84,1202,993,848,138,615,297
2005-12-31,693,1109,99,1166,960,914,163,616,299
2006-01-31,750,1141,118,1207,993,995,193,632,306
2006-02-28,816,1196,172,1544,1352,1143,262,727,346
2006-03-31,886,1203,201,1478,1313,1171,281,750,357
2006-04-30,918,1220,235,1412,1253,1139,299,751,361
2006-05-31,911,1241,287,1390,1228,1132,347,756,368
2006-06-30,897,1239,319,1491,1299,1147,383,757,372
2006-07-31,889,1241,324,1664,1481,1147,389,759,375
2006-08-31,849,1230,307,1710,1518,1123,373,763,381
2006-09-30,792,1186,245,1491,1336,1053,310,758,381
2006-10-31,734,1131,158,1281,1138,956,223,701,348
2006-11-30,707,1096,95,1124,976,911,164,639,313
2006-12-31,752,1096,62,1041,871,887,133,619,305
2007-01-31,889,1112,77,997,791,927,154,596,295
2007-02-28,917,1140,121,961,717,933,200,579,288
2007-03-31,926,1189,226,1060,782,986,289,587,291
2007-04-30,939,1205,303,1212,924,982,357,581,290
2007-05-31,897,1211,355,1509,1246,1008,414,597,297
2007-06-30,897,1204,371,1776,1521,1010,433,641,314
2007-07-31,885,1213,365,1883,1633,1019,430,718,343
2007-08-31,846,1203,341,1755,1562,1017,406,760,366
2007-09-30,792,1167,265,1495,1346,965,330,747,366
2007-10-31,729,1116,173,1287,1149,889,238,682,331
2007-11-30,676,1104,112,1182,1038,878,174,662,325
2007-12-31,660,1067,62,1052,898,842,105,624,305
2008-01-31,726,1146,90,1294,1133,981,150,693,329
2008-02-29,805,1147,114,1241,1085,1039,182,695,332
2008-03-31,911,1168,132,1211,1048,1088,206,687,333
2008-04-30,917,1189,205,1177,1001,1045,268,677,333
2008-05-31,910,1201,277,1209,1020,1075,319,690,338
2008-06-30,888,1201,298,1486,1277,1093,344,697,342
2008-07-31,876,1205,302,1685,1494,1092,351,714,349
2008-08-31,834,1198,287,1653,1482,1078,341,741,359
2008-09-30,775,1161,226,1441,1298,1014,283,732,359
2008-10-31,706,1096,124,1202,1066,903,183,654,316
2008-11-30,679,1087,97,1101,953,931,172,612,296
2008-12-31,701,1057,53,950,775,882,105,563,271
2009-01-31,823,1079,54,936,716,898,109,566,273
