,Panhandle,Nqoga,Thaoge,Xudum,Boro,Maunachira,Selinda,Mboroga,Khwai
1972-03-31,2107,1753,34,650,595,593,66,364,127
1972-04-30,2372,1713,39,577,531,580,69,365,129
1972-05-31,2323,1783,50,544,494,583,77,362,131
1972-06-30,2296,1710,59,557,498,597,84,365,133
1972-07-31,2209,1756,59,609,536,598,85,361,134
1972-08-31,2061,1715,59,608,534,581,85,355,134
1972-09-30,1865,1717,40,503,439,552,63,331,126
1972-10-31,1674,1678,21,428,362,505,39,286,106
1972-11-30,1481,1626,5,309,240,453,13,222,79
1972-12-31,1427,1618,1,259,181,433,4,194,69
1973-01-31,1594,1643,0,238,151,437,1,182,66
1973-02-28,1834,1668,0,242,142,455,3,175,64
1973-03-31,2051,1658,1,217,116,461,5,146,52
1973-04-30,2324,1682,3,225,116,471,8,141,52
1973-05-31,2357,1708,9,251,133,478,16,146,54
1973-06-30,2263,1676,15,287,160,500,24,158,59
1973-07-31,2128,1694,18,380,234,499,27,172,65
1973-08-31,1971,1678,19,418,268,493,30,187,71
1973-09-30,1775,1679,14,390,250,480,25,197,75
1973-10-31,1649,1684,15,423,273,495,27,210,80
1973-11-30,1538,1667,7,364,228,480,20,204,78
1973-12-31,1707,1724,12,519,362,547,30,248,93
1974-01-31,2011,1741,28,720,584,652,58,333,120
1974-02-28,2330,1826,66,1095,1076,813,101,432,171
1974-03-31,2301,1768,70,896,909,724,104,431,170
1974-04-30,2390,1842,84,914,937,752,124,474,191
1974-05-31,2389,1834,105,823,854,737,148,481,194
1974-06-30,2284,1806,118,821,845,748,156,470,188
1974-07-31,2254,1793,117,902,907,728,154,467,186
1974-08-31,2114,1780,105,841,849,695,139,463,184
1974-09-30,1935,1754,85,703,718,662,117,447,176
1974-10-31,1740,1717,50,542,547,590,76,377,142
1974-11-30,1692,1736,52,563,559,621,80,388,148
1974-12-31,1650,1699,33,445,432,574,57,332,123
1975-01-31,1942,1749,41,533,516,634,67,365,135
1975-02-28,2367,1731,48,492,470,636,73,360,136
1975-03-31,2644,1947,93,643,645,711,133,408,156
1975-04-30,2425,1850,152,666,669,791,178,423,163
1975-05-31,2388,1866,168,916,913,828,197,417,161
1975-06-30,2312,1817,178,1129,1161,719,210,462,180
1975-07-31,2312,1822,176,1018,1182,732,208,542,210
1975-08-31,2228,1792,160,959,1098,700,192,567,220
1975-09-30,2046,1771,123,779,898,655,153,512,194
1975-10-31,1830,1719,75,590,668,579,100,426,156
1975-11-30,1635,1692,37,445,480,524,56,339,119
1975-12-31,1676,1698,28,414,418,531,48,315,112
1976-01-31,1860,1714,35,439,427,576,59,325,116
1976-02-29,2174,1716,40,433,406,595,66,320,116
1976-03-31,2547,1790,64,502,464,621,91,347,124
1976-04-30,2460,1845,102,482,435,620,143,336,123
1976-05-31,2476,1802,146,587,527,688,166,339,125
1976-06-30,2320,1812,161,821,777,685,184,351,130
1976-07-31,2332,1760,165,976,937,640,190,386,145
1976-08-31,2278,1776,148,990,957,630,173,439,168
1976-09-30,2153,1742,132,871,863,614,157,460,177
1976-10-31,1975,1730,92,678,684,571,116,417,158
1976-11-30,1835,1720,80,606,607,572,104,394,150
1976-12-31,1834,1702,53,478,470,540,75,336,124
1977-01-31,2001,1716,52,483,459,553,76,342,127
1977-02-28,2440,1755,85,589,572,650,118,371,138
1977-03-31,2328,1813,131,645,637,682,158,394,147
1977-04-30,2423,1776,151,644,625,687,173,393,148
1977-05-31,2450,1857,169,761,735,681,194,401,152
1977-06-30,2282,1764,184,839,816,705,211,414,158
1977-07-31,2321,1788,173,941,921,686,202,428,164
1977-08-31,2227,1760,158,947,930,658,186,442,171
1977-09-30,2055,1761,131,788,800,640,159,455,176
1977-10-31,1860,1710,81,595,603,567,105,383,144
1977-11-30,1704,1718,58,529,524,557,82,359,135
1977-12-31,1867,1751,85,688,704,642,116,409,154
1978-01-31,2137,1749,103,647,672,678,139,410,155
1978-02-28,2447,1826,154,925,1022,778,181,501,188
1978-03-31,2336,1859,177,801,901,772,212,485,183
1978-04-30,2480,1845,196,741,819,762,236,476,182
1978-05-31,2441,1898,229,851,899,767,260,483,185
1978-06-30,2310,1816,249,966,999,798,275,493,189
1978-07-31,2318,1830,241,1061,1109,755,270,513,197
1978-08-31,2264,1790,215,996,1091,726,244,526,203
1978-09-30,2102,1774,165,797,887,672,193,520,202
1978-10-31,1941,1732,120,632,698,619,146,448,169
1978-11-30,1816,1719,87,510,548,588,112,381,139
1978-12-31,1835,1709,66,465,476,568,90,351,128
1979-01-31,2007,1732,72,489,485,604,100,360,133
1979-02-28,2256,1716,71,430,410,595,98,321,117
1979-03-31,2703,1859,99,405,364,563,126,294,108
1979-04-30,2563,1868,164,411,353,612,181,283,106
1979-05-31,2342,1768,188,620,538,728,210,277,105
1979-06-30,2338,1778,193,948,874,625,216,308,113
1979-07-31,2293,1755,192,1050,976,599,216,400,144
1979-08-31,2247,1752,168,923,890,598,193,477,176
1979-09-30,2091,1723,125,745,733,556,149,449,167
1979-10-31,1906,1709,86,592,583,527,108,393,144
1979-11-30,1811,1698,65,501,483,521,88,349,127
1979-12-31,1926,1690,44,412,381,502,65,297,106
1980-01-31,2059,1696,36,387,340,496,55,282,103
1980-02-29,2457,1749,61,606,574,570,80,370,127
1980-03-31,2426,1819,90,534,504,562,113,341,118
1980-04-30,2353,1741,115,538,491,598,140,327,117
1980-05-31,2332,1768,123,712,642,580,144,334,120
1980-06-30,2290,1729,127,811,748,575,147,356,128
1980-07-31,2210,1749,119,785,736,579,141,377,138
1980-08-31,2081,1722,103,701,666,563,125,377,139
1980-09-30,1909,1717,75,576,547,542,97,351,130
1980-10-31,1699,1676,38,439,403,489,56,285,103
1980-11-30,1588,1697,33,431,381,508,54,286,104
1980-12-31,1540,1673,26,357,301,511,49,244,87
1981-01-31,1636,1704,30,407,336,546,56,264,93
1981-02-28,1878,1707,37,488,415,579,65,308,103
1981-03-31,2523,1730,44,502,431,596,73,331,109
1981-04-30,2504,1868,77,464,393,575,108,321,110
1981-05-31,2363,1728,108,479,400,651,146,325,112
1981-06-30,2310,1777,116,728,651,644,150,329,115
1981-07-31,2300,1720,119,861,796,591,152,360,126
1981-08-31,2201,1749,102,774,730,593,133,394,143
1981-09-30,2017,1704,81,653,620,554,107,395,145
1981-10-31,1796,1696,43,489,457,509,65,324,116
1981-11-30,1649,1690,37,473,428,516,59,315,115
1981-12-31,1563,1678,20,388,339,499,39,277,101
1982-01-31,1561,1662,9,330,265,481,20,236,84
1982-02-28,1732,1678,5,281,205,483,17,214,77
1982-03-31,2438,1683,7,246,162,486,20,195,71
1982-04-30,2439,1802,25,240,144,496,43,193,71
1982-05-31,2401,1719,55,269,162,533,69,195,73
1982-06-30,2301,1749,64,467,336,555,80,203,77
1982-07-31,2313,1698,67,615,484,520,85,222,83
1982-08-31,2203,1728,63,636,512,523,82,256,93
1982-09-30,1995,1690,51,565,464,500,69,270,98
1982-10-31,1789,1710,39,543,452,505,58,285,102
1982-11-30,1661,1696,39,524,439,511,58,290,105
1982-12-31,1669,1688,22,421,348,494,40,258,93
1983-01-31,1781,1700,22,434,353,507,42,268,96
1983-02-28,1900,1681,16,342,262,486,33,236,85
1983-03-31,2318,1703,17,330,233,493,35,224,82
1983-04-30,2478,1778,34,329,216,497,56,225,83
1983-05-31,2327,1742,59,361,232,522,72,227,84
1983-06-30,2288,1706,62,507,364,540,76,233,86
1983-07-31,2194,1726,62,636,490,514,78,245,90
1983-08-31,2047,1707,61,607,484,517,77,266,97
1983-09-30,1852,1700,41,505,407,498,58,270,100
1983-10-31,1665,1679,23,435,346,478,39,248,92
1983-11-30,1581,1684,15,388,299,483,31,240,90
1983-12-31,1787,1707,20,457,355,520,42,259,96
1984-01-31,2185,1676,15,337,248,475,31,214,77
1984-02-29,2666,1808,33,333,227,485,55,210,77
1984-03-31,2422,1812,76,375,249,530,91,221,82
1984-04-30,2600,1804,107,529,394,623,127,215,81
1984-05-31,2444,1831,146,747,599,599,159,227,85
1984-06-30,2297,1727,157,876,727,622,171,283,104
1984-07-31,2317,1759,149,983,843,543,166,362,133
1984-08-31,2266,1725,131,960,851,542,150,401,159
1984-09-30,2106,1722,92,721,661,516,110,412,166
1984-10-31,1899,1690,59,569,522,487,76,354,137
1984-11-30,1796,1705,46,522,472,494,64,349,137
1984-12-31,1868,1670,23,388,336,457,38,273,101
1985-01-31,2177,1707,26,387,317,489,44,268,101
1985-02-28,2431,1705,36,375,290,508,58,255,96
1985-03-31,2288,1751,49,384,284,507,66,249,95
1985-04-30,2417,1720,60,415,305,511,75,247,95
1985-05-31,2393,1792,74,500,383,518,90,253,97
1985-06-30,2302,1705,86,577,461,533,105,266,101
1985-07-31,2314,1742,87,677,554,533,107,282,106
1985-08-31,2240,1708,85,711,595,518,105,297,111
1985-09-30,2056,1715,63,588,499,508,82,303,114
1985-10-31,1850,1684,43,498,419,485,60,283,106
1985-11-30,1654,1664,16,370,299,449,26,230,83
1985-12-31,1611,1685,15,407,320,470,26,243,88
1986-01-31,1636,1677,16,367,273,491,29,228,83
1986-02-28,1764,1689,16,370,261,497,31,232,85
1986-03-31,2232,1693,17,362,241,497,33,233,86
1986-04-30,2605,1809,37,382,249,509,58,245,90
1986-05-31,2281,1752,65,396,257,537,78,249,92
1986-06-30,2349,1713,70,561,414,576,84,255,94
1986-07-31,2274,1741,72,721,574,522,88,271,100
1986-08-31,2156,1709,73,681,561,532,88,305,111
1986-09-30,1989,1723,61,612,514,530,79,324,117
1986-10-31,1855,1707,58,574,486,532,77,319,118
1986-11-30,1808,1709,47,496,419,533,68,306,114
1986-12-31,1852,1691,32,429,353,509,51,281,105
1987-01-31,1925,1685,17,351,271,479,33,247,91
1987-02-28,2077,1697,19,354,253,491,36,247,92
1987-03-31,2349,1693,20,318,209,483,37,223,82
1987-04-30,2365,1745,29,319,198,479,47,207,77
1987-05-31,2295,1698,38,349,213,497,58,209,78
1987-06-30,2242,1717,41,435,292,505,60,215,80
1987-07-31,2119,1706,44,504,362,500,62,225,84
1987-08-31,1977,1710,42,488,361,503,61,235,88
1987-09-30,1800,1694,34,459,344,495,51,239,89
1987-10-31,1628,1677,15,380,276,469,30,218,81
1987-11-30,1485,1641,5,310,206,448,12,191,70
1987-12-31,1517,1658,2,304,186,454,6,199,74
1988-01-31,1595,1659,0,255,141,451,2,177,65
1988-02-29,1926,1691,2,292,158,493,5,194,72
1988-03-31,2354,1685,4,303,157,499,9,199,74
1988-04-30,2421,1775,17,335,175,511,25,202,77
1988-05-31,2415,1745,39,373,206,527,52,207,79
1988-06-30,2309,1743,58,494,327,556,65,217,82
1988-07-31,2308,1708,61,616,445,533,69,230,87
1988-08-31,2208,1724,58,648,495,528,69,251,95
1988-09-30,2045,1700,50,585,460,513,62,266,100
1988-10-31,1845,1689,29,462,364,485,41,248,93
1988-11-30,1682,1669,13,385,293,461,25,220,82
1988-12-31,1790,1684,11,369,266,473,25,221,82
1989-01-31,2376,1729,23,499,378,539,45,252,93
1989-02-28,2474,1822,64,603,481,596,83,285,104
1989-03-31,2353,1754,88,607,491,641,113,293,107
1989-04-30,2374,1790,108,783,655,656,138,337,120
1989-05-31,2406,1791,127,859,737,615,151,356,131
1989-06-30,2309,1775,142,876,760,634,160,378,147
1989-07-31,2295,1747,138,906,797,629,159,390,156
1989-08-31,2151,1754,118,871,785,607,139,392,157
1989-09-30,1940,1718,87,699,642,572,107,382,152
1989-10-31,1729,1698,47,524,478,523,65,330,127
1989-11-30,1547,1664,21,405,353,484,32,269,99
1989-12-31,1482,1646,9,325,260,471,16,228,82
1990-01-31,1567,1692,10,343,256,506,19,231,84
1990-02-28,1781,1667,11,360,252,514,21,238,86
1990-03-31,2219,1704,13,352,230,525,25,234,86
1990-04-30,2449,1723,23,363,230,532,36,237,88
1990-05-31,2372,1779,46,371,230,543,60,240,89
1990-06-30,2288,1691,59,458,310,566,69,247,92
1990-07-31,2235,1735,59,594,453,556,70,255,95
1990-08-31,2080,1699,60,625,494,545,71,271,100
1990-09-30,1878,1707,42,518,416,530,56,279,103
1990-10-31,1667,1672,22,441,350,490,35,255,94
1990-11-30,1510,1648,8,346,259,465,15,219,80
1990-12-31,1623,1676,5,330,227,476,10,214,80
1991-01-31,1918,1689,8,395,269,506,15,233,86
1991-02-28,2288,1711,14,440,306,537,24,249,92
1991-03-31,2358,1734,24,494,363,547,36,266,97
1991-04-30,2339,1739,35,475,357,539,50,267,98
1991-05-31,2311,1722,45,516,399,547,59,275,101
1991-06-30,2198,1718,49,591,474,551,62,285,105
1991-07-31,2054,1719,51,616,497,551,63,297,109
1991-08-31,1886,1710,47,567,465,548,61,303,112
1991-09-30,1701,1697,31,495,406,527,46,294,110
1991-10-31,1527,1675,14,416,334,497,26,268,100
1991-11-30,1455,1639,5,333,249,470,11,231,85
1991-12-31,1680,1702,5,355,248,501,13,237,87
1992-01-31,1993,1662,7,311,199,504,16,212,77
1992-02-29,2495,1695,8,247,142,473,16,180,64
1992-03-31,2458,1827,32,309,180,506,46,198,71
1992-04-30,2435,1724,62,314,177,564,71,196,72
1992-05-31,2321,1770,71,534,389,571,82,201,76
1992-06-30,2287,1686,75,689,541,527,87,229,86
1992-07-31,2191,1744,71,741,598,534,86,277,102
1992-08-31,2062,1697,70,682,569,526,86,307,111
1992-09-30,1853,1712,47,546,462,514,64,297,110
1992-10-31,1634,1668,24,448,372,475,38,260,95
1992-11-30,1527,1680,14,389,312,484,25,246,91
1992-12-31,1526,1676,12,356,268,492,25,231,86
1993-01-31,1583,1687,13,351,246,513,28,230,86
1993-02-28,1728,1700,17,413,291,543,35,251,93
1993-03-31,1827,1685,14,361,242,523,32,237,88
1993-04-30,2103,1707,16,390,258,532,34,249,93
1993-05-31,2278,1702,19,372,238,533,38,251,94
1993-06-30,2267,1716,22,390,247,542,43,254,95
1993-07-31,2154,1710,26,423,273,548,48,259,97
1993-08-31,1973,1708,27,437,287,546,50,261,98
1993-09-30,1762,1693,22,428,287,526,42,256,98
1993-10-31,1575,1674,9,373,244,490,23,235,89
1993-11-30,1433,1647,3,329,201,473,10,218,82
1993-12-31,1461,1674,2,356,208,484,7,229,86
1994-01-31,1922,1724,6,506,336,554,15,276,102
1994-02-28,2133,1695,8,435,292,545,20,261,97
1994-03-31,2284,1708,9,404,272,513,21,242,90
1994-04-30,2333,1709,14,405,271,517,26,246,92
1994-05-31,2276,1711,18,405,269,526,32,247,93
1994-06-30,2110,1710,21,456,308,534,37,251,94
1994-07-31,1952,1709,23,485,344,539,40,258,97
1994-08-31,1803,1703,24,483,353,537,41,264,99
1994-09-30,1625,1690,15,436,321,517,32,259,99
1994-10-31,1427,1646,5,355,250,479,13,230,86
1994-11-30,1295,1626,1,314,202,468,6,219,83
1994-12-31,1288,1587,0,238,137,442,1,179,65
1995-01-31,1302,1559,0,193,99,422,0,153,55
1995-02-28,1378,1596,0,179,84,441,0,130,46
1995-03-31,1669,1636,0,174,77,444,0,110,39
1995-04-30,2080,1657,0,162,68,449,0,93,33
1995-05-31,2311,1663,1,170,70,473,3,94,34
1995-06-30,2194,1668,4,195,84,491,6,97,35
1995-07-31,2043,1666,6,251,124,497,10,107,40
1995-08-31,1862,1665,8,285,155,496,12,122,46
1995-09-30,1663,1660,8,309,170,489,13,138,52
1995-10-31,1461,1636,2,283,151,461,4,144,55
1995-11-30,1289,1594,0,235,117,433,0,144,56
1995-12-31,1285,1601,0,215,99,434,0,148,57
1996-01-31,1419,1651,0,254,120,465,0,162,63
1996-02-29,1550,1659,0,349,177,506,1,195,75
1996-03-31,1767,1646,1,292,137,489,2,160,60
1996-04-30,2039,1669,1,299,143,487,4,162,61
1996-05-31,2062,1666,3,299,138,494,6,174,65
1996-06-30,1916,1674,4,318,147,504,9,184,69
1996-07-31,1780,1668,6,358,168,508,11,194,73
1996-08-31,1648,1669,6,368,180,507,12,201,77
1996-09-30,1483,1661,2,355,176,495,10,203,78
1996-10-31,1293,1605,0,285,133,459,2,185,71
1996-11-30,1166,1603,0,286,128,458,1,198,76
1996-12-31,1155,1569,0,250,104,449,0,182,69
1997-01-31,1330,1640,0,302,135,484,0,200,76
1997-02-28,1530,1642,0,273,114,481,0,165,60
1997-03-31,1968,1669,0,294,123,523,2,165,61
1997-04-30,2350,1660,2,269,108,513,4,150,55
1997-05-31,2329,1712,8,296,131,523,11,156,58
1997-06-30,2251,1653,12,350,161,539,17,173,64
1997-07-31,2067,1697,14,407,223,540,20,189,71
1997-08-31,1872,1662,16,437,254,533,23,202,77
1997-09-30,1672,1681,12,421,252,529,22,209,80
1997-10-31,1475,1657,5,393,237,503,16,210,80
1997-11-30,1333,1635,1,345,197,492,7,210,80
1997-12-31,1251,1611,0,301,159,471,2,204,79
1998-01-31,1389,1643,0,334,169,481,1,212,82
1998-02-28,1714,1652,0,281,131,477,0,182,68
1998-03-31,2195,1671,0,251,110,477,1,161,60
1998-04-30,2510,1719,5,245,103,486,8,155,58
1998-05-31,2253,1719,16,260,116,503,20,154,59
1998-06-30,2186,1663,21,374,204,520,26,166,63
1998-07-31,2046,1705,22,485,298,507,29,187,71
1998-08-31,1889,1672,24,491,317,506,31,205,79
1998-09-30,1697,1687,15,435,288,501,25,212,81
1998-10-31,1494,1650,5,370,239,467,12,195,74
1998-11-30,1384,1656,2,341,207,480,7,199,76
1998-12-31,1349,1657,1,352,201,482,4,204,78
1999-01-31,1504,1678,1,365,203,498,4,209,80
1999-02-28,1692,1667,1,341,178,494,5,210,81
1999-03-31,2168,1692,2,322,158,504,7,210,81
1999-04-30,2562,1739,9,299,140,501,16,206,80
1999-05-31,2314,1771,27,322,152,521,36,209,81
1999-06-30,2305,1667,36,437,251,560,46,213,83
1999-07-31,2206,1738,36,567,375,521,48,221,86
1999-08-31,2018,1683,39,583,395,521,51,239,92
1999-09-30,1782,1704,23,479,337,507,37,249,95
1999-10-31,1562,1660,10,416,293,471,22,224,85
1999-11-30,1381,1630,3,328,215,456,8,203,76
1999-12-31,1420,1655,1,316,192,468,5,203,77
2000-01-31,1918,1703,5,449,297,525,11,230,85
2000-02-29,2269,1706,14,537,379,595,25,254,92
2000-03-31,2347,1710,19,494,360,574,32,247,92
2000-04-30,2331,1737,28,524,385,571,44,260,96
2000-05-31,2376,1738,42,528,396,578,59,272,100
2000-06-30,2275,1724,53,585,442,591,66,280,103
2000-07-31,2185,1715,57,633,495,590,68,290,106
2000-08-31,1993,1715,52,634,503,578,66,299,109
2000-09-30,1774,1695,37,541,436,549,51,299,110
2000-10-31,1544,1670,15,432,344,503,25,266,98
2000-11-30,1348,1638,5,373,283,480,10,247,91
2000-12-31,1282,1642,3,335,234,488,7,230,85
2001-01-31,1263,1609,1,287,182,472,2,204,75
2001-02-28,1432,1653,0,317,192,493,2,212,78
2001-03-31,1992,1666,1,300,169,492,3,197,73
2001-04-30,2623,1695,4,326,177,513,8,202,76
2001-05-31,2344,1812,25,326,170,521,31,192,73
2001-06-30,2342,1650,43,391,226,586,52,198,75
2001-07-31,2285,1754,46,602,424,540,56,207,79
2001-08-31,2136,1670,50,642,490,533,59,232,87
2001-09-30,1920,1717,32,535,419,522,43,253,94
2001-10-31,1683,1660,21,478,375,486,32,240,90
2001-11-30,1517,1697,13,462,363,500,25,252,94
2001-12-31,1541,1671,12,409,316,502,25,234,87
2002-01-31,1556,1678,6,355,259,503,15,224,84
2002-02-28,1657,1680,4,341,230,500,15,225,85
2002-03-31,2046,1687,4,301,186,502,16,215,81
2002-04-30,2524,1700,7,283,162,505,20,210,80
2002-05-31,2265,1774,19,295,164,512,35,211,81
2002-06-30,2296,1659,26,351,199,537,44,215,82
2002-07-31,2177,1746,26,481,326,527,45,221,85
2002-08-31,1977,1680,30,508,367,521,49,233,89
2002-09-30,1750,1710,18,433,316,514,36,239,91
2002-10-31,1519,1662,8,408,294,478,23,229,87
2002-11-30,1341,1646,3,357,243,473,10,229,88
2002-12-31,1338,1635,1,322,203,465,5,217,83
2003-01-31,1441,1629,0,275,158,461,2,195,73
2003-02-28,1723,1662,0,263,140,467,0,190,72
2003-03-31,2202,1666,0,225,109,460,2,158,58
2003-04-30,2413,1691,2,226,104,475,5,154,57
2003-05-31,2301,1720,10,247,119,488,14,152,58
2003-06-30,2301,1667,14,303,164,507,20,163,62
2003-07-31,2160,1708,16,415,251,502,24,180,69
2003-08-31,1972,1675,19,448,275,498,27,200,77
2003-09-30,1736,1687,13,411,258,490,23,205,79
2003-10-31,1493,1654,4,365,225,460,12,194,74
2003-11-30,1337,1620,0,310,177,448,4,188,72
2003-12-31,1382,1628,0,288,152,444,1,191,74
2004-01-31,1972,1688,0,326,170,473,2,203,78
2004-02-29,2699,1705,6,350,178,498,10,207,80
2004-03-31,2392,1859,38,401,221,536,46,215,83
2004-04-30,2463,1691,71,491,300,639,75,217,84
2004-05-31,2360,1820,84,674,483,588,89,227,87
2004-06-30,2306,1675,94,793,583,563,100,271,102
2004-07-31,2297,1760,84,832,634,571,95,335,122
2004-08-31,2156,1693,82,811,643,550,95,351,129
2004-09-30,1934,1722,55,621,509,536,69,344,129
2004-10-31,1694,1666,30,502,410,488,43,298,110
2004-11-30,1506,1661,13,392,312,477,21,255,93
2004-12-31,1505,1674,7,388,294,481,16,256,94
2005-01-31,1559,1671,4,365,262,485,14,253,94
2005-02-28,1850,1683,4,338,224,489,15,240,90
2005-03-31,2334,1695,6,328,201,497,18,237,90
2005-04-30,2456,1775,20,323,186,502,35,236,90
2005-05-31,2376,1746,44,356,206,523,59,237,91
2005-06-30,2286,1719,57,493,336,550,66,242,93
2005-07-31,2204,1716,58,632,478,523,68,255,97
2005-08-31,2023,1712,54,640,494,521,67,278,104
2005-09-30,1794,1695,38,542,428,505,52,288,108
2005-10-31,1541,1668,15,428,335,470,25,253,93
2005-11-30,1441,1692,13,452,351,493,26,265,97
2005-12-31,1529,1688,17,434,336,524,32,266,98
2006-01-31,1738,1708,21,454,351,560,40,275,102
2006-02-28,1991,1734,35,628,527,630,60,333,120
2006-03-31,2270,1725,43,593,507,633,66,347,125
2006-04-30,2406,1764,53,559,478,615,72,348,128
2006-05-31,2376,1784,68,547,465,618,88,351,131
2006-06-30,2318,1744,79,600,501,635,100,352,133
2006-07-31,2283,1742,80,693,595,628,102,353,134
2006-08-31,2121,1735,75,718,614,607,97,355,137
2006-09-30,1895,1713,55,598,519,575,76,352,137
2006-10-31,1677,1693,31,490,420,531,49,316,121
2006-11-30,1579,1682,16,413,343,513,32,278,105
2006-12-31,1745,1685,9,373,295,504,25,266,101
2007-01-31,2283,1705,12,352,260,525,30,253,96
2007-02-28,2403,1738,22,336,229,528,42,243,93
2007-03-31,2438,1790,50,382,256,561,69,248,95
2007-04-30,2494,1786,73,456,319,574,91,244,94
2007-05-31,2318,1762,90,608,473,607,111,253,97
2007-06-30,2318,1722,96,753,615,579,117,279,105
2007-07-31,2267,1740,94,813,676,568,116,326,119
2007-08-31,2107,1720,86,741,637,563,108,353,130
2007-09-30,1895,1712,61,600,524,539,82,345,130
2007-10-31,1658,1685,35,493,425,504,53,305,113
2007-11-30,1470,1684,20,441,372,502,35,293,110
2007-12-31,1413,1652,9,379,307,484,18,270,101
2008-01-31,1646,1732,15,497,417,554,29,312,112
2008-02-29,1946,1687,20,471,394,574,37,313,114
2008-03-31,2374,1735,24,456,377,596,44,308,114
2008-04-30,2400,1771,44,439,355,571,62,302,114
2008-05-31,2371,1757,65,454,363,602,79,310,117
2008-06-30,2281,1728,72,596,489,612,87,314,118
2008-07-31,2228,1731,73,704,601,600,89,324,121
2008-08-31,2060,1722,68,686,594,588,86,341,126
2008-09-30,1830,1706,50,573,499,559,67,336,127
2008-10-31,1575,1678,22,451,385,508,38,288,106
2008-11-30,1478,1684,16,402,332,524,35,263,97
2008-12-31,1555,1658,7,331,253,500,18,234,86
2009-01-31,2017,1697,7,325,228,509,19,236,87
2009-02-28,2304,1685,10,299,192,510,23,227,85
2009-03-31,2604,1837,35,352,222,541,53,242,89
2009-04-30,2432,1775,71,370,232,571,81,230,86
2009-05-31,2412,1780,90,581,436,637,102,240,89
2009-06-30,2312,1755,111,832,684,596,128,282,102
2009-07-31,2293,1730,112,906,763,590,130,350,122
2009-08-31,2160,1739,98,897,772,574,116,370,141
2009-09-30,1945,1708,74,715,635,547,92,372,142
2009-10-31,1743,1700,44,570,510,517,62,345,132
2009-11-30,1613,1682,26,466,409,500,43,300,112
